iter	MultiClass
6702	0.1361552684
6703	0.1361568197
6704	0.1361852773
6705	0.1362060674
6706	0.1361916224
6707	0.1361863581
6708	0.1361796188
6709	0.1361784108
6710	0.1361800385
6711	0.1361739985
6712	0.1361837641
6713	0.1361645381
6714	0.1361713028
6715	0.1361810684
6716	0.1361950684
6717	0.1361929576
6718	0.1361876933
6719	0.1361851756
6720	0.1361689504
6721	0.1361739222
6722	0.1361647034
6723	0.1361560059
6724	0.1361470159
6725	0.136146698
6726	0.1361633682
6727	0.1361519877
6728	0.1361280568
6729	0.1361361949
6730	0.1361295319
6731	0.1361064911
6732	0.1361044057
6733	0.1361063258
6734	0.13610967
6735	0.1361011124
6736	0.1361058299
6737	0.1361040243
6738	0.1361141332
6739	0.1361112976
6740	0.1360981369
6741	0.1360886637
6742	0.1360930761
6743	0.1361011505
6744	0.1360750707
6745	0.1360608927
6746	0.1360511017
6747	0.1360455704
6748	0.136027832
6749	0.1360491308
6750	0.1360334269
6751	0.1360277049
6752	0.1360124079
6753	0.1360181936
6754	0.1360153071
6755	0.1359691111
6756	0.1359648259
6757	0.1359553782
6758	0.1359429169
6759	0.1359334946
6760	0.1359243647
6761	0.1359183121
6762	0.1359186808
6763	0.1359224828
6764	0.1359215291
6765	0.1359179815
6766	0.1359057236
6767	0.1359051768
6768	0.1359018453
6769	0.1358970896
6770	0.1359065374
6771	0.1359272639
6772	0.135938441
6773	0.1359343847
6774	0.1359108734
6775	0.1359086482
6776	0.1359108861
6777	0.135910848
6778	0.1359081904
6779	0.1359120178
6780	0.1359062576
6781	0.1359131241
6782	0.1359329987
6783	0.1359460576
6784	0.1359422684
6785	0.135956281
6786	0.1359690221
6787	0.1359808095
6788	0.1359746297
6789	0.1359791946
6790	0.1359707896
6791	0.135990537
6792	0.1359889476
6793	0.1359856542
6794	0.1359840139
6795	0.1359850693
6796	0.1360018412
6797	0.135998141
6798	0.1360212072
6799	0.1360151927
6800	0.1360164388
6801	0.1360197957
6802	0.1359703064
6803	0.1359653219
6804	0.1359669749
6805	0.1359745026
6806	0.1359773509
6807	0.135984726
6808	0.1359597905
6809	0.1359343719
6810	0.1359335327
6811	0.1359376399
6812	0.1359295019
6813	0.1359220632
6814	0.1359110769
6815	0.1359084193
6816	0.1359040705
6817	0.1358999252
6818	0.1358945338
6819	0.1359012095
6820	0.1358781306
6821	0.1358812841
6822	0.135895106
6823	0.1358861796
6824	0.1358966319
6825	0.1359009425
6826	0.1358944702
6827	0.1359059525
6828	0.1358997854
6829	0.1358968226
6830	0.1359072113
6831	0.1359087499
6832	0.1359102376
6833	0.1358930461
6834	0.1358727392
6835	0.1358582687
6836	0.1358568064
6837	0.1358642705
6838	0.1358803177
6839	0.1359023539
6840	0.1358971659
6841	0.1358928299
6842	0.1358914948
6843	0.1359006882
6844	0.135904541
6845	0.1358979797
6846	0.135889829
6847	0.1358909607
6848	0.1358923848
6849	0.1358914057
6850	0.1358967463
6851	0.1359141541
6852	0.1359021378
6853	0.135895284
6854	0.1358937581
6855	0.1358958562
6856	0.1359074275
6857	0.1358903376
6858	0.1359024302
6859	0.1359120178
6860	0.1359240977
6861	0.1359291331
6862	0.1359227753
6863	0.1359407043
6864	0.135931015
6865	0.1359472148
6866	0.135941658
6867	0.1359362411
6868	0.1359227244
6869	0.1359206136
6870	0.1359010061
6871	0.1359148788
6872	0.1359097926
6873	0.1359129079
6874	0.1359072622
6875	0.1359157308
6876	0.1359248098
6877	0.1359096527
6878	0.1358932622
6879	0.1358913549
6880	0.1358914185
6881	0.1358977636
6882	0.1358865992
6883	0.1358823522
6884	0.1358709971
6885	0.1358724721
6886	0.1358555476
6887	0.1358406448
6888	0.1358537165
6889	0.1358413315
6890	0.1358463542
6891	0.1358435567
6892	0.1358315023
6893	0.1358287557
6894	0.1358010864
6895	0.1358074061
6896	0.1358139801
6897	0.1357807922
6898	0.1357778804
6899	0.1357801692
6900	0.1357840474
6901	0.1357685216
6902	0.1357672882
6903	0.1357622655
6904	0.1357507833
6905	0.1357597224
6906	0.1357654444
6907	0.1357754644
6908	0.1357724762
6909	0.1357659912
6910	0.135775795
6911	0.1357644018
6912	0.135769755
6913	0.135768191
6914	0.1357755407
6915	0.1357671102
6916	0.135759964
6917	0.1357750956
6918	0.1357798131
6919	0.1357836914
6920	0.1357795334
6921	0.1357648468
6922	0.1357467143
6923	0.135742747
6924	0.1357346725
6925	0.1357174174
6926	0.1357060369
6927	0.1356974792
6928	0.1357006963
6929	0.1357119497
6930	0.1357141622
6931	0.1357149506
6932	0.13571757
6933	0.1357352066
6934	0.1357311757
6935	0.1357345835
6936	0.1357392629
6937	0.1357316589
6938	0.1357370504
6939	0.1357508977
6940	0.1357668686
6941	0.1357707087
6942	0.1357671102
6943	0.1357655207
6944	0.1357708359
6945	0.1357720184
6946	0.1357818604
6947	0.1357793554
6948	0.1357900238
6949	0.1357822545
6950	0.1357676697
6951	0.1357642746
6952	0.1357408396
6953	0.1357284037
6954	0.135740242
6955	0.1357454809
6956	0.1357487233
6957	0.1357549413
6958	0.1357652537
6959	0.1357746887
6960	0.1357833608
6961	0.1357935969
6962	0.1357673264
6963	0.1357536189
6964	0.1357542165
6965	0.1357505798
6966	0.1357439423
6967	0.1357408905
6968	0.1357334391
6969	0.1357354482
6970	0.1357262039
6971	0.1357252757
6972	0.135727361
6973	0.1357190959
6974	0.1357129033
6975	0.1356971359
6976	0.1356975555
6977	0.1356930161
6978	0.135693779
6979	0.1356837591
6980	0.1356836065
6981	0.1356883876
6982	0.135691007
6983	0.1356917826
6984	0.1356940206
6985	0.1356944529
6986	0.1357003276
6987	0.1357136408
6988	0.1357092794
6989	0.1357209524
6990	0.1357267888
6991	0.1357391612
6992	0.135754954
6993	0.1357521184
6994	0.1357427216
6995	0.1357380422
6996	0.1357380549
6997	0.1357430776
6998	0.1357441839
6999	0.1357526652
7000	0.1357102966
7001	0.1356791306
7002	0.1356611125
7003	0.1356577301
7004	0.1356528219
7005	0.1356590525
7006	0.1356450144
7007	0.1356416957
7008	0.1356391652
7009	0.1356311162
7010	0.1356041718
7011	0.1355986532
7012	0.1356070964
7013	0.1356103007
7014	0.1356069946
7015	0.1356101227
7016	0.1356145477
7017	0.1356224823
7018	0.1356198629
7019	0.1356187566
7020	0.1356250254
7021	0.1356181208
7022	0.1356139247
7023	0.1356191762
7024	0.1356167984
7025	0.1356323497
7026	0.1356141663
7027	0.1356356176
7028	0.1356321716
7029	0.1356472905
7030	0.1356528982
7031	0.1356611888
7032	0.1356570689
7033	0.1356420135
7034	0.1356439718
7035	0.1356277466
7036	0.1356230291
7037	0.1356120682
7038	0.1356027222
7039	0.1356108475
7040	0.1356025441
7041	0.1355831401
7042	0.1355799103
7043	0.1355791092
7044	0.1355886587
7045	0.135591774
7046	0.1356029002
7047	0.1355909856
7048	0.1355766551
7049	0.1355680339
7050	0.135558637
7051	0.1355588531
7052	0.1355692673
7053	0.1355664444
7054	0.135550588
7055	0.1355644989
7056	0.1355555344
7057	0.1355603536
7058	0.1355703227
7059	0.1355767949
7060	0.1355840302
7061	0.1355833817
7062	0.1355877558
7063	0.1355857468
7064	0.1355806351
7065	0.1355614217
7066	0.1355673091
7067	0.1355698013
7068	0.1355619176
7069	0.1355664698
7070	0.1355887222
7071	0.1355888875
7072	0.1356110509
7073	0.1356158702
7074	0.1356150436
7075	0.1356282425
7076	0.1356294378
7077	0.1356196721
7078	0.1356199646
7079	0.135613505
7080	0.1356475957
7081	0.1356520844
7082	0.1356393305
7083	0.1356239955
7084	0.1356327184
7085	0.1356495539
7086	0.1356482315
7087	0.1356642532
7088	0.1356617483
7089	0.135649236
7090	0.135658137
7091	0.1356603495
7092	0.135670077
7093	0.1356741842
7094	0.1356700134
7095	0.1356763204
7096	0.1356714376
7097	0.1356677882
7098	0.135659612
7099	0.1356491216
7100	0.1356657155
7101	0.1356702805
7102	0.1356737391
7103	0.1356600062
7104	0.1356423314
7105	0.1356534576
7106	0.1356422424
7107	0.1356474813
7108	0.1356390127
7109	0.1356565094
7110	0.1356412888
7111	0.1356380335
7112	0.1356285604
7113	0.1356353633
7114	0.1356536992
7115	0.1356330236
7116	0.1356433996
7117	0.1356329091
7118	0.1356241735
7119	0.1356281153
7120	0.1356197611
7121	0.1356299591
7122	0.1356408946
7123	0.1356432597
7124	0.1356338755
7125	0.1356657155
7126	0.1356674067
7127	0.1356698863
7128	0.1356645457
7129	0.1356692759
7130	0.135673116
7131	0.1356697845
7132	0.135658989
7133	0.1356676865
7134	0.1356737391
7135	0.135672671
7136	0.1356817118
7137	0.13568175
7138	0.1356834666
7139	0.1356705221
7140	0.135671285
7141	0.1356735229
7142	0.1356754812
7143	0.1356724803
7144	0.135675265
7145	0.1356740824
7146	0.1356439463
7147	0.1356511561
7148	0.1356572851
7149	0.1356527837
7150	0.1356463623
7151	0.1356285604
7152	0.1356413905
7153	0.1356374613
7154	0.1356318792
7155	0.135638326
7156	0.1356456248
7157	0.1356619263
7158	0.1356765874
7159	0.1356255849
7160	0.1356258138
7161	0.1356152852
7162	0.1356005096
7163	0.1355998739
7164	0.1355872854
7165	0.1355758031
7166	0.1355847931
7167	0.1355952835
7168	0.1355965042
7169	0.1355997086
7170	0.135600853
7171	0.1356008911
7172	0.135601387
7173	0.1356064097
7174	0.1356016413
7175	0.1355937322
7176	0.1355840429
7177	0.1355935669
7178	0.1355978902
7179	0.1355885061
7180	0.1356120809
7181	0.1356129583
7182	0.1356200918
7183	0.1356082153
7184	0.135616595
7185	0.1356279246
7186	0.1356297684
7187	0.1356377792
7188	0.1356346512
7189	0.135620931
7190	0.1356239192
7191	0.1356257248
7192	0.1356376902
7193	0.1356307729
7194	0.1356055705
7195	0.1355956395
7196	0.1355921809
7197	0.1355944061
7198	0.1355884806
7199	0.1355888367
7200	0.1355715307
7201	0.1355700938
7202	0.1355569967
7203	0.1355526098
7204	0.1355266698
7205	0.1355236053
7206	0.1355367661
7207	0.1355381266
7208	0.1355350494
7209	0.1355369822
7210	0.1355421956
7211	0.1355514654
7212	0.135538559
7213	0.1355330276
7214	0.135542717
7215	0.1355416997
7216	0.135520579
7217	0.1355262756
7218	0.1355184174
7219	0.135519956
7220	0.1355210749
7221	0.1355088043
7222	0.1355088679
7223	0.1355139542
7224	0.1354678218
7225	0.1354732768
7226	0.1354712677
7227	0.1354719543
7228	0.1354694112
7229	0.1354654312
7230	0.1354709117
7231	0.1354744848
7232	0.1354644267
7233	0.1354577255
7234	0.1354574076
7235	0.1354526393
7236	0.1354611079
7237	0.1354638036
7238	0.1354747009
7239	0.1354748535
7240	0.1354654694
7241	0.1354441579
7242	0.135444959
7243	0.1354376729
7244	0.1354375712
7245	0.1354495366
7246	0.1354324214
7247	0.1354297765
7248	0.1354410044
7249	0.135437266
7250	0.1354282379
7251	0.1354299545
7252	0.1354294713
7253	0.1354515839
7254	0.1354672877
7255	0.1354713058
7256	0.1354684703
7257	0.1354215495
7258	0.1354307302
7259	0.1354073588
7260	0.1354182943
7261	0.1354191335
7262	0.1354105759
7263	0.1353872426
7264	0.1353867976
7265	0.1354014206
7266	0.1353913752
7267	0.1354037857
7268	0.1353848902
7269	0.1353923798
7270	0.135387853
7271	0.1353934987
7272	0.1353837331
7273	0.1353877385
7274	0.1353728739
7275	0.1353698476
7276	0.1353747686
7277	0.135370369
7278	0.135381279
7279	0.1353738658
7280	0.135368131
7281	0.1353702545
7282	0.1353580093
7283	0.1353574244
7284	0.1353514353
7285	0.1353554662
7286	0.1353638713
7287	0.135365003
7288	0.1353756205
7289	0.1353921254
7290	0.13537913
7291	0.1353831991
7292	0.1353749975
7293	0.1353419749
7294	0.13532842
7295	0.1353192139
7296	0.135316213
7297	0.135313886
7298	0.1352913793
7299	0.1352974701
7300	0.1352945836
7301	0.1352852631
7302	0.1352817281
7303	0.135288887
7304	0.135303065
7305	0.1352797699
7306	0.1352871958
7307	0.1352794139
7308	0.1352766418
7309	0.1352746964
7310	0.1352678426
7311	0.1352587001
7312	0.1352527746
7313	0.1352762349
7314	0.1352712758
7315	0.1352531942
7316	0.1352509689
7317	0.1352528254
7318	0.1352575938
7319	0.1352476247
7320	0.1352429835
7321	0.1352397919
7322	0.1352417882
7323	0.1352493922
7324	0.1352359263
7325	0.1352217865
7326	0.1352294795
7327	0.1352238719
7328	0.13523482
7329	0.1352214559
7330	0.1352157593
7331	0.1352073034
7332	0.1352197266
7333	0.1352152252
7334	0.1352111053
7335	0.1352067947
7336	0.135208168
7337	0.1352001699
7338	0.1352003606
7339	0.1352046967
7340	0.1352101517
7341	0.1352241007
7342	0.1352281189
7343	0.1352320353
7344	0.1352140554
7345	0.135208168
7346	0.1352065404
7347	0.1352182643
7348	0.1352325185
7349	0.1352261861
7350	0.1352214813
7351	0.1352215068
7352	0.1352271779
7353	0.1352306747
7354	0.1352272034
7355	0.1352238592
7356	0.1351956431
7357	0.1352029165
7358	0.1352145131
7359	0.1352019755
7360	0.1351902008
7361	0.1351924642
7362	0.1351936595
7363	0.1352047348
7364	0.135193634
7365	0.1351954397
7366	0.1352011617
7367	0.1352031199
7368	0.135201505
7369	0.135202357
7370	0.1351954397
7371	0.1351829656
7372	0.1351597087
7373	0.1351721954
7374	0.135172437
7375	0.1351787949
7376	0.135169487
7377	0.1351856867
7378	0.1351868947
7379	0.1351900101
7380	0.1351928711
7381	0.1351881409
7382	0.1351877467
7383	0.135161438
7384	0.1351678467
7385	0.1351649475
7386	0.1351748912
7387	0.1351716741
7388	0.1351768112
7389	0.1351873779
7390	0.1351909892
7391	0.1351825587
7392	0.135189209
7393	0.1351809947
7394	0.1351812744
7395	0.135174942
7396	0.1351873652
7397	0.1351732763
7398	0.1351719538
7399	0.1351396052
7400	0.1351244354
7401	0.1351316961
7402	0.1351379776
7403	0.1351330566
7404	0.1351363754
7405	0.1351352692
7406	0.1351318105
7407	0.1351150386
7408	0.1351220957
7409	0.1351281357
7410	0.1351321538
7411	0.1351285044
7412	0.1351146698
7413	0.1351150767
7414	0.1351101685
7415	0.1351154455
7416	0.135115153
7417	0.1351119486
7418	0.1351139832
7419	0.1351095327
7420	0.1351119232
7421	0.1351126353
7422	0.135101916
7423	0.1351070277
7424	0.1351121521
7425	0.1351191457
7426	0.1351165136
7427	0.1351063029
7428	0.1351034037
7429	0.1351136271
7430	0.1351147842
7431	0.1350969187
7432	0.1350880051
7433	0.1350770569
7434	0.1350804138
7435	0.1350916799
7436	0.1350920232
7437	0.1350892893
7438	0.1350982157
7439	0.1351041667
7440	0.1351126353
7441	0.1351098124
7442	0.1351166789
7443	0.1351294072
7444	0.1351264699
7445	0.1351172638
7446	0.1351151784
7447	0.1351081848
7448	0.135116717
7449	0.1351058706
7450	0.1350994492
7451	0.1350974655
7452	0.1351047389
7453	0.1351054509
7454	0.1351121012
7455	0.1351157125
7456	0.1351219177
7457	0.1351092656
7458	0.1351091258
7459	0.1351194255
7460	0.1351293437
7461	0.1351270421
7462	0.1351279195
7463	0.1351403173
7464	0.1351361084
7465	0.1351292038
7466	0.1351159922
7467	0.1351153819
7468	0.1351125844
7469	0.1351040522
7470	0.1351048279
7471	0.1351207225
7472	0.1351206462
7473	0.1351118596
7474	0.135113945
7475	0.13511247
7476	0.1351187642
7477	0.1351247915
7478	0.1351341248
7479	0.1351420593
7480	0.1351345062
7481	0.1351273473
7482	0.1351130295
7483	0.135132459
7484	0.1351430257
7485	0.135130221
7486	0.1351167043
7487	0.135103391
7488	0.1350944519
7489	0.1350971095
7490	0.1350891113
7491	0.1350910823
7492	0.1350946172
7493	0.1350957489
7494	0.1350794983
7495	0.1350844955
7496	0.1350556564
7497	0.1350576655
7498	0.1350558853
7499	0.1350523376
7500	0.1350232824
7501	0.1350326029
7502	0.1350375112
7503	0.1350330607
7504	0.1350329463
7505	0.1350608699
7506	0.1350546265
7507	0.1350323232
7508	0.1350223414
7509	0.1350117111
7510	0.1350246938
7511	0.1350357819
7512	0.1350350189
7513	0.1350258891
7514	0.1350292333
7515	0.1350296021
7516	0.1350285975
7517	0.1350327555
7518	0.1350399653
7519	0.1350542068
7520	0.1350656509
7521	0.1350598399
7522	0.1350596873
7523	0.1350761668
7524	0.1350736237
7525	0.1350822067
7526	0.1350760015
7527	0.1350662867
7528	0.1350504303
7529	0.1350383759
7530	0.1350207265
7531	0.1350031535
7532	0.1349936295
7533	0.134989624
7534	0.1349781926
7535	0.1349790192
7536	0.1349753825
7537	0.134972318
7538	0.1349798838
7539	0.1349788411
7540	0.1349805578
7541	0.1349704742
7542	0.1349672826
7543	0.1349529775
7544	0.1349531047
7545	0.1349276352
7546	0.1349400202
7547	0.1349359385
7548	0.1349263636
7549	0.1349336624
7550	0.1349144745
7551	0.1349233754
7552	0.1349146398
7553	0.134906896
7554	0.1349161911
7555	0.1349031067
7556	0.1348983892
7557	0.1349058151
7558	0.1349274317
7559	0.1349276733
7560	0.1349286397
7561	0.1349214681
7562	0.1349286779
7563	0.1349404907
7564	0.134946874
7565	0.1349390411
7566	0.1349354172
7567	0.1349376297
7568	0.1349418513
7569	0.1349397151
7570	0.1349561437
7571	0.1349380239
7572	0.1349329631
7573	0.1349157969
7574	0.1349356715
7575	0.1349351756
7576	0.1349221802
7577	0.1349307251
7578	0.1349267578
7579	0.1349188995
7580	0.1348812993
7581	0.1348722585
7582	0.1348693975
7583	0.1348707453
7584	0.1348558299
7585	0.1348518372
7586	0.1348583857
7587	0.1348611196
7588	0.1348666509
7589	0.1348667653
7590	0.1348867544
7591	0.1348839315
7592	0.1348948288
7593	0.1348841222
7594	0.1348785909
7595	0.1348841349
7596	0.1348828125
7597	0.1348933411
7598	0.1348976644
7599	0.1348945363
7600	0.1348857752
7601	0.1348944855
7602	0.1348919678
7603	0.1348873901
7604	0.134873085
7605	0.1348685582
7606	0.1348472087
7607	0.1348470434
7608	0.1348614883
7609	0.1348419698
7610	0.1348366801
7611	0.1348382696
7612	0.1348227564
7613	0.1348257701
7614	0.1348180517
7615	0.1348152161
7616	0.134819692
7617	0.1348055394
7618	0.1348087438
7619	0.1348031743
7620	0.1347952779
7621	0.1347895304
7622	0.1347871653
7623	0.1347924042
7624	0.134797465
7625	0.1347986221
7626	0.134791069
7627	0.1347873942
7628	0.1347698975
7629	0.1347703044
7630	0.1347654597
7631	0.1347613144
7632	0.1347530874
7633	0.1347447586
7634	0.1347434616
7635	0.1347394689
7636	0.1347501373
7637	0.1347433599
7638	0.134740003
7639	0.1347450129
7640	0.1347566986
7641	0.1347606786
7642	0.1347562408
7643	0.1347550837
7644	0.1347455088
7645	0.134750824
7646	0.1347252019
7647	0.1347201029
7648	0.1347197723
7649	0.1347085698
7650	0.1347119522
7651	0.1347108459
7652	0.1347085826
7653	0.1347047933
7654	0.134690183
7655	0.1346831385
7656	0.1346814601
7657	0.134683965
7658	0.1346797562
7659	0.1346889496
7660	0.1346975708
7661	0.1346935654
7662	0.1347006098
7663	0.1347045263
7664	0.1346685282
7665	0.1346630605
7666	0.134640948
7667	0.1346266429
7668	0.1346246719
7669	0.1346205902
7670	0.1346167119
7671	0.1346177546
7672	0.1346165848
7673	0.1346184413
7674	0.1346209462
7675	0.1346246592
7676	0.1346266937
7677	0.1346540197
7678	0.1346503957
7679	0.1346520487
7680	0.1346482976
7681	0.1346558126
7682	0.1346421305
7683	0.1346532186
7684	0.1346562958
7685	0.1346311188
7686	0.1346236038
7687	0.1346002833
7688	0.1346128845
7689	0.1346070099
7690	0.1346076584
7691	0.134606514
7692	0.1346154277
7693	0.1346126684
7694	0.1345897039
7695	0.1345645396
7696	0.1345575333
7697	0.1345493317
7698	0.1345562871
7699	0.1345565542
7700	0.1345434825
7701	0.1345434825
7702	0.1345403671
7703	0.1345470301
7704	0.1345413971
7705	0.13453921
7706	0.1345491664
7707	0.1345570755
7708	0.1345519892
7709	0.1345569229
7710	0.1345601018
7711	0.1345464834
7712	0.134553655
7713	0.1345214971
7714	0.1345081457
7715	0.1345064545
7716	0.1345143509
7717	0.1345120875
7718	0.1344792684
7719	0.1344822184
7720	0.1344799042
7721	0.1344735845
7722	0.1344761912
7723	0.1344787216
7724	0.1344821294
7725	0.134477005
7726	0.134472669
7727	0.1344707362
7728	0.1344637426
7729	0.1344520187
7730	0.1344486237
7731	0.1344596227
7732	0.1344511795
7733	0.1344532903
7734	0.1344516754
7735	0.1344424693
7736	0.1344358444
7737	0.1344453939
7738	0.1344533285
7739	0.1344466654
7740	0.134451828
7741	0.1344475174
7742	0.1344593938
7743	0.1344236374
7744	0.1344185003
7745	0.1344279099
7746	0.1344256973
7747	0.1343970998
7748	0.1343996938
7749	0.1344119771
7750	0.1344116847
7751	0.1344065475
7752	0.1344121424
7753	0.1344139608
7754	0.1344006602
7755	0.1344188182
7756	0.1344160589
7757	0.1344144948
7758	0.1343991089
7759	0.1343815104
7760	0.1343733851
7761	0.1343865077
7762	0.1343670146
7763	0.1343685532
7764	0.1343781281
7765	0.1343900172
7766	0.1343724187
7767	0.1343780518
7768	0.1343713506
7769	0.1343666585
7770	0.1343635813
7771	0.1343658702
7772	0.1343756866
7773	0.1343941752
7774	0.1344052251
7775	0.1343950144
7776	0.134393959
7777	0.134393959
7778	0.1344034831
7779	0.1344057337
7780	0.134393425
7781	0.1344059372
7782	0.1343995794
7783	0.1344115829
7784	0.1344120026
7785	0.1344223022
7786	0.1344106929
7787	0.1344161479
7788	0.1344170507
7789	0.1344127909
7790	0.1344202805
7791	0.1344263331
7792	0.1344198736
7793	0.1344168345
7794	0.1344169617
7795	0.1344221751
7796	0.1344267782
7797	0.1344233449
7798	0.1344276174
7799	0.1344186656
7800	0.1344155248
7801	0.1344009527
7802	0.1343884659
7803	0.1343876012
7804	0.1343854904
7805	0.1343793869
7806	0.1343837229
7807	0.1343864441
7808	0.1343909073
7809	0.1343755468
7810	0.134376475
7811	0.1343790309
7812	0.1343763987
7813	0.134377505
7814	0.134357338
7815	0.1343578084
7816	0.1343766276
7817	0.1343855031
7818	0.1343736521
7819	0.134368693
7820	0.1343626785
7821	0.1343344116
7822	0.1343293126
7823	0.1343180974
7824	0.134312439
7825	0.134323171
7826	0.1343396505
7827	0.1343379847
7828	0.1343241628
7829	0.1343133163
7830	0.1343277105
7831	0.1343253708
7832	0.1343201447
7833	0.1342952855
7834	0.1343072001
7835	0.1343059667
7836	0.1343222555
7837	0.1343128077
7838	0.1343136851
7839	0.1343159358
7840	0.1343174362
7841	0.1343066279
7842	0.1342934672
7843	0.1342529806
7844	0.1342627335
7845	0.1342706807
7846	0.1342613729
7847	0.1342701721
7848	0.134270579
7849	0.1342711894
7850	0.1342672984
7851	0.1342706045
7852	0.1342624919
7853	0.1342612839
7854	0.1342542394
7855	0.1342495219
7856	0.1342743301
7857	0.1342673492
7858	0.13429039
7859	0.1342882792
7860	0.1342975235
7861	0.1342921448
7862	0.1342944717
7863	0.1342995326
7864	0.1343181101
7865	0.1343241247
7866	0.1343330383
7867	0.13434611
7868	0.1343505478
7869	0.134353803
7870	0.1343575541
7871	0.1343555959
7872	0.1343514633
7873	0.1343681717
7874	0.1343626404
7875	0.1343561681
7876	0.1343547567
7877	0.1343560282
7878	0.13435112
7879	0.1343572362
7880	0.1343581899
7881	0.1343539556
7882	0.1343609619
7883	0.13436011
7884	0.1343727112
7885	0.1343758901
7886	0.1343797302
7887	0.1343880081
7888	0.134404068
7889	0.1344117228
7890	0.1344136937
7891	0.1344180298
7892	0.1344195175
7893	0.1344254557
7894	0.1344292704
7895	0.1344278081
7896	0.1344426982
7897	0.1344409815
7898	0.1344431432
7899	0.1344407781
7900	0.1344376373
7901	0.1344233449
7902	0.1344432704
7903	0.1344466909
7904	0.1344376755
7905	0.1344386419
7906	0.1344458262
7907	0.1344437154
7908	0.1344588343
7909	0.1344698461
7910	0.1344636917
7911	0.134466184
7912	0.1344676208
7913	0.1344574992
7914	0.1344281896
7915	0.1344391505
7916	0.1344333522
7917	0.1344320933
7918	0.1344286346
7919	0.1344357045
7920	0.134431572
7921	0.134437205
7922	0.1344222132
7923	0.13443868
7924	0.1344478607
7925	0.134455897
7926	0.1344310125
7927	0.1344239044
7928	0.1344126892
7929	0.1344085693
7930	0.1344068273
7931	0.1343948619
7932	0.1343939082
7933	0.1343807983
7934	0.1343830617
7935	0.1343809255
7936	0.1343895086
7937	0.1343883006
7938	0.1343974431
7939	0.1344003805
7940	0.1343853124
7941	0.1343783061
7942	0.1343707275
7943	0.134388326
7944	0.13439593
7945	0.13438296
7946	0.1343608602
7947	0.1343608856
7948	0.1343724823
7949	0.1343780136
7950	0.1343635941
7951	0.1343505987
7952	0.134364001
7953	0.1343618393
7954	0.1343691381
7955	0.1343694051
7956	0.1343615723
7957	0.1343600591
7958	0.1343445587
7959	0.1343354289
7960	0.1343110275
7961	0.134307785
7962	0.1343118032
7963	0.1343160629
7964	0.1343226878
7965	0.134306399
7966	0.1343106333
7967	0.1343122228
7968	0.1343078105
7969	0.1343174108
7970	0.1343107986
7971	0.1343120448
7972	0.1343015416
7973	0.1343113073
7974	0.1343126806
7975	0.134309082
7976	0.134295934
7977	0.1342911148
7978	0.1342804972
7979	0.1342839559
7980	0.134292628
7981	0.1343003845
7982	0.1343105825
7983	0.1343095144
7984	0.1342961502
7985	0.1342905426
7986	0.1342812475
7987	0.1342668152
7988	0.1342744954
7989	0.134293925
7990	0.1342975108
7991	0.134281133
7992	0.1342708715
7993	0.1342683029
7994	0.1342597707
7995	0.1342483393
7996	0.1342383067
7997	0.1342370224
7998	0.1342469279
7999	0.1342458471
8000	0.1342472585
8001	0.1342446645
8002	0.1342396291
8003	0.1342171987
8004	0.1342161306
8005	0.1342113749
8006	0.1342241033
8007	0.1342243703
8008	0.1342203522
8009	0.1342290751
8010	0.1342254893
8011	0.1342020162
8012	0.1341956457
8013	0.1342112732
8014	0.1342069244
8015	0.1342047501
8016	0.134213562
8017	0.1342075475
8018	0.1342180888
8019	0.134207255
8020	0.1342061361
8021	0.1342168935
8022	0.1342192586
8023	0.1342147191
8024	0.1342135239
8025	0.1342074203
8026	0.1342029317
8027	0.1342276128
8028	0.1342368571
8029	0.1342517853
8030	0.1342522939
8031	0.1342596308
8032	0.1342647298
8033	0.1342779032
8034	0.1342766571
8035	0.1342695491
8036	0.1342773183
8037	0.1343107859
8038	0.1343090312
8039	0.1343035126
8040	0.13429643
8041	0.1342933782
8042	0.1342846171
8043	0.134283905
8044	0.134290479
8045	0.1342948278
8046	0.1343017069
8047	0.1342876943
8048	0.1342793655
8049	0.1342835744
8050	0.134281896
8051	0.1342777252
8052	0.1342768224
8053	0.1342818451
8054	0.134267807
8055	0.134264005
8056	0.1342658106
8057	0.1342742411
8058	0.1342986043
8059	0.1343083954
8060	0.1342776362
8061	0.1342930476
8062	0.1342938487
8063	0.1342662048
8064	0.1342731222
8065	0.1342755381
8066	0.1342674001
8067	0.1342702866
8068	0.1342717489
8069	0.1342755636
8070	0.1342771657
8071	0.1342686717
8072	0.1342621104
8073	0.1342702738
8074	0.1342686844
8075	0.1342672729
8076	0.1342851384
8077	0.134297816
8078	0.1343009822
8079	0.1343190893
8080	0.1343202337
8081	0.1343120956
8082	0.134319636
8083	0.13429245
8084	0.1342862447
8085	0.1342784627
8086	0.1342701848
8087	0.1342798106
8088	0.1342906698
8089	0.1342930094
8090	0.1342793655
8091	0.134284579
8092	0.1342840322
8093	0.1342881775
8094	0.1342984136
8095	0.1342926025
8096	0.134279302
8097	0.1342771912
8098	0.1342924754
8099	0.1342871602
8100	0.1342849986
8101	0.1342951711
8102	0.1342877452
8103	0.1342723338
8104	0.1342736944
8105	0.1342724355
8106	0.1342687988
8107	0.134271342
8108	0.1342617798
8109	0.1342681885
8110	0.1342613347
8111	0.1342343012
8112	0.1342443085
8113	0.1342458089
8114	0.1342467499
